Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.5528809567715259, 0.5558044758248837, 0.8263098534117354, 0.5507966711166057, 0.7085562777777777, 0.3987966333333334, 0.4373813111111111, test_data/imgs_masked/0_37_Soccer_soccer_ball_37_45_0_surgical.png
0.42799074221880007, 0.5064642490484775, 0.8941252292730869, 0.5165960849859775, 0.6556657361111111, 0.39403761666666665, 0.4457677722222222, test_data/imgs_masked/1_31_Waiter_Waitress_Waiter_Waitress_31_484_0_surgical.png
0.37460928696852464, 0.8562057201678936, 0.9225053053635818, 0.7173771491417518, 0.69823775, 0.3321294777777778, 0.3593641166666667, test_data/imgs_masked/2_4_Dancing_Dancing_4_355_0_surgical.png
0.37844310087316174, 0.09000531364889706, 0.8077234006395527, 0.25298354204963236, 0.5500361972222222, 0.5366971611111111, 0.5451237416666667, test_data/imgs_masked/3_49_Greeting_peoplegreeting_49_611_0_surgical.png
0.3909294128417969, 0.6577678680419922, 0.892178726196289, 0.6523412068684896, 0.614545675, 0.401336425, 0.45770856111111113, test_data/imgs_masked/4_29_Students_Schoolkids_Students_Schoolkids_29_148_0_surgical.png
0.4913458867904243, 0.39797161697247707, 0.8667482148616685, 0.2620379246702982, 0.5058125611111111, 0.4956683138888889, 0.56255605, test_data/imgs_masked/5_7_Cheering_Cheering_7_16_0_surgical.png
0.5635823567708333, 0.4678888059129902, 0.8752720253140318, 0.3044742359834559, 0.5877581555555556, 0.35718151666666664, 0.5456933333333334, test_data/imgs_masked/6_40_Gymnastics_Gymnastics_40_5_0_surgical.png
0.34028659024081387, 0.49845936534168955, 0.9029138586023352, 0.5580092210036057, 0.5419312277777778, 0.5027479300833333, 0.5026249319444445, test_data/imgs_masked/7_35_Basketball_playingbasketball_35_872_0_surgical.png
0.4130426170328991, 0.4532293556233509, 0.9034038936242579, 0.4844730749608344, 0.6228425333333334, 0.41256221111111113, 0.47506876666666664, test_data/imgs_masked/8_9_Press_Conference_Press_Conference_9_477_0_surgical.png
0.3606383005777995, 0.6137644449869791, 0.9077240626017252, 0.5306911468505859, 0.5413300305555555, 0.4780287222222222, 0.5246843638888888, test_data/imgs_masked/9_55_Sports_Coach_Trainer_sportcoaching_55_255_0_surgical.png
0.36510562896728516, 0.4946356879340278, 0.9046120113796658, 0.47087393866644967, 0.5323029916666666, 0.4925764038888889, 0.5229186055555556, test_data/imgs_masked/10_16_Award_Ceremony_Awards_Ceremony_16_589_0_surgical.png
0.46658183253088664, 0.5105388552643532, 0.8712619515352471, 0.5126129860101745, 0.6793935138888889, 0.39847122777777777, 0.4348384722222222, test_data/imgs_masked/11_40_Gymnastics_Gymnastics_40_869_0_surgical.png
0.42155167863175674, 0.45787316399651606, 0.9055637668918919, 0.508083034206081, 0.6212055, 0.421187, 0.47642124166666666, test_data/imgs_masked/12_50_Celebration_Or_Party_houseparty_50_321_0_surgical.png
0.42520565456814235, 0.4124998062375992, 0.9127107650514633, 0.6340196397569444, 0.5667426222222223, 0.5078223083333333, 0.47223881944444446, test_data/imgs_masked/13_31_Waiter_Waitress_Waiter_Waitress_31_36_0_surgical.png
0.3538908745832504, 0.2965496087529857, 0.8996469291152468, 0.40234880386644106, 0.5274623055555555, 0.5104427497222223, 0.5161956083333333, test_data/imgs_masked/14_20_Family_Group_Family_Group_20_118_0_surgical.png
