Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.4279907422188,0.5064642490484775,0.8941252292730869,0.5165960849859775,0.6556657361111111,0.3940376166666666,0.4457677722222222, test_data/imgs_masked/1_31_Waiter_Waitress_Waiter_Waitress_31_484_0_surgical.png
0.3746092869685246,0.8562057201678936,0.9225053053635818,0.7173771491417518,0.69823775,0.3321294777777778,0.3593641166666667, test_data/imgs_masked/2_4_Dancing_Dancing_4_355_0_surgical.png
0.3909294128417969,0.6577678680419922,0.892178726196289,0.6523412068684896,0.614545675,0.401336425,0.4577085611111111, test_data/imgs_masked/4_29_Students_Schoolkids_Students_Schoolkids_29_148_0_surgical.png
0.4913458867904243,0.397971616972477,0.8667482148616685,0.2620379246702982,0.5058125611111111,0.4956683138888889,0.56255605, test_data/imgs_masked/5_7_Cheering_Cheering_7_16_0_surgical.png
0.5635823567708333,0.4678888059129902,0.8752720253140318,0.3044742359834559,0.5877581555555556,0.3571815166666666,0.5456933333333334, test_data/imgs_masked/6_40_Gymnastics_Gymnastics_40_5_0_surgical.png
0.3402865902408138,0.4984593653416895,0.9029138586023352,0.5580092210036057,0.5419312277777778,0.5027479300833333,0.5026249319444445, test_data/imgs_masked/7_35_Basketball_playingbasketball_35_872_0_surgical.png
0.4130426170328991,0.4532293556233509,0.903403893624258,0.4844730749608344,0.6228425333333334,0.4125622111111111,0.4750687666666666, test_data/imgs_masked/8_9_Press_Conference_Press_Conference_9_477_0_surgical.png
0.3606383005777995,0.6137644449869791,0.9077240626017252,0.5306911468505859,0.5413300305555555,0.4780287222222222,0.5246843638888888, test_data/imgs_masked/9_55_Sports_Coach_Trainer_sportcoaching_55_255_0_surgical.png
0.3651056289672851,0.4946356879340278,0.9046120113796658,0.4708739386664496,0.5323029916666666,0.4925764038888889,0.5229186055555556, test_data/imgs_masked/10_16_Award_Ceremony_Awards_Ceremony_16_589_0_surgical.png
0.4665818325308866,0.5105388552643532,0.8712619515352471,0.5126129860101745,0.6793935138888889,0.3984712277777777,0.4348384722222222, test_data/imgs_masked/11_40_Gymnastics_Gymnastics_40_869_0_surgical.png
0.4215516786317567,0.457873163996516,0.905563766891892,0.508083034206081,0.6212055,0.421187,0.4764212416666666, test_data/imgs_masked/12_50_Celebration_Or_Party_houseparty_50_321_0_surgical.png
0.4252056545681423,0.4124998062375992,0.9127107650514632,0.6340196397569444,0.5667426222222223,0.5078223083333333,0.4722388194444444, test_data/imgs_masked/13_31_Waiter_Waitress_Waiter_Waitress_31_36_0_surgical.png
0.3538908745832504,0.2965496087529857,0.8996469291152468,0.402348803866441,0.5274623055555555,0.5104427497222223,0.5161956083333333, test_data/imgs_masked/14_20_Family_Group_Family_Group_20_118_0_surgical.png
0.3955746914478058,0.4034069954080784,0.884831854637633,0.4383012487533245,0.5683066055555556,0.477375425,0.5234044888888889, test_data/imgs_masked/15_40_Gymnastics_Gymnastics_40_931_0_surgical.png
0.398656077199168,0.7482517787388393,0.8914783031909497,0.6128365652901786,0.6974583722222223,0.3467443611111111,0.3834998555555555, test_data/imgs_masked/16_35_Basketball_basketballgame_ball_35_341_0_surgical.png
0.410341417467272,0.6549971296980575,0.8931633201805321,0.6021512005780194,0.6184986666666666,0.3922152083333333,0.4643380194444444, test_data/imgs_masked/17_30_Surgeons_Surgeons_30_210_0_surgical.png
0.3555338541666666,0.4919574444110577,0.9133748372395832,0.4886324368990384,0.5257257513888889,0.4835568,0.5085966055555555, test_data/imgs_masked/18_31_Waiter_Waitress_Waiter_Waitress_31_36_0_surgical.png
0.4173780653211805,0.1870737711588541,0.8504584418402777,0.1925567626953125,0.5479315833333334,0.5399786083333333,0.5958977694444445, test_data/imgs_masked/19_7_Cheering_Cheering_7_350_0_surgical.png
0.4047994492929193,0.7591264942024327,0.8594763067704213,0.6468500064898141,0.7005087777777778,0.35467475,0.3794353055555555, test_data/imgs_masked/20_29_Students_Schoolkids_Students_Schoolkids_29_43_0_surgical.png
0.3919265389841137,0.5658373370218437,0.8974356252612876,0.5611758024796195,0.6295738611111111,0.3967419,0.4530947361111111, test_data/imgs_masked/22_9_Press_Conference_Press_Conference_9_537_0_surgical.png
0.3207850415248925,0.429923683319529,0.9112975549561246,0.57305908203125,0.59079715,0.4958385980555556,0.4867191833333333, test_data/imgs_masked/23_3_Riot_Riot_3_754_0_surgical.png
0.4701804509238591,0.4249049595424107,0.8588431222098214,0.3366306849888393,0.6179341527777777,0.3959651944444444,0.5140792444444444, test_data/imgs_masked/24_39_Ice_Skating_Ice_Skating_39_636_0_surgical.png
0.5103494553338914,0.46929931640625,0.9088116600399926,0.5548742385137648,0.6699675777777778,0.4133772222222222,0.44485455, test_data/imgs_masked/25_44_Aerobics_Aerobics_44_815_0_surgical.png
0.366863783969674,0.4361447570144489,0.900156492828041,0.4926764375420027,0.5189627472222222,0.4990854303888888,0.4950708836111111, test_data/imgs_masked/26_34_Baseball_Baseball_34_880_0_surgical.png
0.4327903796153463,0.2586275331533638,0.868162896223129,0.4195626617237261,0.5487924194444445,0.5285268388888889,0.5068171619444445, test_data/imgs_masked/27_29_Students_Schoolkids_Students_Schoolkids_29_349_0_surgical.png
0.442209243774414,0.2619752883911133,0.8668515682220459,0.4630136489868164,0.5853038333333334,0.5217539838888889,0.5112480666666667, test_data/imgs_masked/28_33_Running_Running_33_526_0_surgical.png
