,name,lable
0,imgs/1538_13_Interview_Interview_On_Location_13_187_0.png,0.0
1,imgs/1569_39_Ice_Skating_Ice_Skating_39_165_0.png,0.0
2,imgs/1607_37_Soccer_soccer_ball_37_407_0.png,0.0
3,imgs/1664_50_Celebration_Or_Party_houseparty_50_9_0.png,0.0
4,imgs/1524_36_Football_americanfootball_ball_36_694_0.png,0.0
5,imgs/1584_59_peopledrivingcar_peopledrivingcar_59_126_0.png,0.0
6,imgs/1652_44_Aerobics_Aerobics_44_663_0.png,0.0
7,imgs/1608_19_Couple_Couple_19_108_0.png,0.0
8,imgs/1555_18_Concerts_Concerts_18_957_0.png,0.0
9,imgs/1646_55_Sports_Coach_Trainer_sportcoaching_55_55_0.png,0.0
10,imgs/1507_45_Balloonist_Balloonist_45_197_0.png,0.0
11,imgs/1534_55_Sports_Coach_Trainer_sportcoaching_55_529_0.png,0.0
12,imgs/1557_26_Soldier_Drilling_Soldiers_Drilling_26_453_0.png,0.0
13,imgs/1551_52_Photographers_photographertakingphoto_52_46_0.png,0.0
14,imgs/1519_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_700_0.png,0.0
15,imgs/1499_41_Swimming_Swimmer_41_613_0.png,0.0
16,imgs/1599_46_Jockey_Jockey_46_137_0.png,0.0
17,imgs/1590_29_Students_Schoolkids_Students_Schoolkids_29_518_0.png,0.0
18,imgs/1612_21_Festival_Festival_21_174_0.png,0.0
19,imgs/1593_28_Sports_Fan_Sports_Fan_28_201_0.png,0.0
20,imgs/1656_37_Soccer_soccer_ball_37_673_0.png,0.0
21,imgs/1574_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_67_0.png,0.0
22,imgs/1577_2_Demonstration_Political_Rally_2_791_0.png,0.0
23,imgs/1623_44_Aerobics_Aerobics_44_80_0.png,0.0
24,imgs/1594_43_Row_Boat_Canoe_43_413_0.png,0.0
25,imgs/1548_51_Dresses_wearingdress_51_94_0.png,0.0
26,imgs/1585_2_Demonstration_Political_Rally_2_93_0.png,0.0
27,imgs/1666_20_Family_Group_Family_Group_20_648_0.png,0.0
28,imgs/1542_59_peopledrivingcar_peopledrivingcar_59_580_0.png,0.0
29,imgs/1540_39_Ice_Skating_Ice_Skating_39_844_0.png,0.0
30,imgs/1562_13_Interview_Interview_On_Location_13_542_0.png,0.0
31,imgs/1650_41_Swimming_Swimming_41_59_0.png,0.0
32,imgs/1513_35_Basketball_playingbasketball_35_959_0.png,0.0
33,imgs/1485_8_Election_Campain_Election_Campaign_8_516_0.png,0.0
34,imgs/1563_30_Surgeons_Surgeons_30_166_0.png,0.0
35,imgs/1489_24_Soldier_Firing_Soldier_Firing_24_140_0.png,0.0
36,imgs/1536_20_Family_Group_Family_Group_20_1026_0.png,0.0
37,imgs/1556_29_Students_Schoolkids_Students_Schoolkids_29_363_0.png,0.0
38,imgs/1561_42_Car_Racing_Nascar_42_485_0.png,0.0
39,imgs/1501_35_Basketball_basketballgame_ball_35_22_0.png,0.0
40,imgs/1649_53_Raid_policeraid_53_543_0.png,0.0
41,imgs/1530_9_Press_Conference_Press_Conference_9_731_0.png,0.0
42,imgs/1505_50_Celebration_Or_Party_houseparty_50_178_0.png,0.0
43,imgs/1581_2_Demonstration_Protesters_2_432_0.png,0.0
44,imgs/1583_38_Tennis_Tennis_38_750_0.png,0.0
45,imgs/1547_10_People_Marching_People_Marching_2_514_0.png,0.0
46,imgs/1531_41_Swimming_Swimmer_41_167_0.png,0.0
47,imgs/1503_46_Jockey_Jockey_46_749_0.png,0.0
48,imgs/1533_53_Raid_policeraid_53_537_0.png,0.0
49,imgs/1543_29_Students_Schoolkids_Students_Schoolkids_29_833_0.png,0.0
