Jaw x,Jaw y,Nose x,Nose y,pitch,yaw,roll,Image Path
0.552880957,0.555804476,0.826309853,0.550796671,0.708556278,0.398796633,0.437381311, \imgs\0_37_Soccer_soccer_ball_37_45_0.png
0.427990742,0.506464249,0.894125229,0.516596085,0.655665736,0.394037617,0.445767772, \imgs\1_31_Waiter_Waitress_Waiter_Waitress_31_484_0.png
0.427990742,0.506464249,0.894125229,0.516596085,0.655665736,0.394037617,0.445767772, \imgs_masked\1_31_Waiter_Waitress_Waiter_Waitress_31_484_0_surgical.png
0.374609287,0.85620572,0.922505305,0.717377149,0.69823775,0.332129478,0.359364117, \imgs\2_4_Dancing_Dancing_4_355_0.png
0.374609287,0.85620572,0.922505305,0.717377149,0.69823775,0.332129478,0.359364117, \imgs_masked\2_4_Dancing_Dancing_4_355_0_surgical.png
0.378443101,0.090005314,0.807723401,0.252983542,0.550036197,0.536697161,0.545123742, \imgs\3_49_Greeting_peoplegreeting_49_611_0.png
0.390929413,0.657767868,0.892178726,0.652341207,0.614545675,0.401336425,0.457708561, \imgs\4_29_Students_Schoolkids_Students_Schoolkids_29_148_0.png
0.390929413,0.657767868,0.892178726,0.652341207,0.614545675,0.401336425,0.457708561, \imgs_masked\4_29_Students_Schoolkids_Students_Schoolkids_29_148_0_surgical.png
0.491345887,0.397971617,0.866748215,0.262037925,0.505812561,0.495668314,0.56255605, \imgs\5_7_Cheering_Cheering_7_16_0.png
0.491345887,0.397971617,0.866748215,0.262037925,0.505812561,0.495668314,0.56255605, \imgs_masked\5_7_Cheering_Cheering_7_16_0_surgical.png
0.563582357,0.467888806,0.875272025,0.304474236,0.587758156,0.357181517,0.545693333, \imgs\6_40_Gymnastics_Gymnastics_40_5_0.png
0.563582357,0.467888806,0.875272025,0.304474236,0.587758156,0.357181517,0.545693333, \imgs_masked\6_40_Gymnastics_Gymnastics_40_5_0_surgical.png
0.34028659,0.498459365,0.902913859,0.558009221,0.541931228,0.50274793,0.502624932, \imgs\7_35_Basketball_playingbasketball_35_872_0.png
0.34028659,0.498459365,0.902913859,0.558009221,0.541931228,0.50274793,0.502624932, \imgs_masked\7_35_Basketball_playingbasketball_35_872_0_surgical.png
0.413042617,0.453229356,0.903403894,0.484473075,0.622842533,0.412562211,0.475068767, \imgs\8_9_Press_Conference_Press_Conference_9_477_0.png
0.413042617,0.453229356,0.903403894,0.484473075,0.622842533,0.412562211,0.475068767, \imgs_masked\8_9_Press_Conference_Press_Conference_9_477_0_surgical.png
0.360638301,0.613764445,0.907724063,0.530691147,0.541330031,0.478028722,0.524684364, \imgs\9_55_Sports_Coach_Trainer_sportcoaching_55_255_0.png
0.360638301,0.613764445,0.907724063,0.530691147,0.541330031,0.478028722,0.524684364, \imgs_masked\9_55_Sports_Coach_Trainer_sportcoaching_55_255_0_surgical.png
0.365105629,0.494635688,0.904612011,0.470873939,0.532302992,0.492576404,0.522918606, \imgs\10_16_Award_Ceremony_Awards_Ceremony_16_589_0.png
0.365105629,0.494635688,0.904612011,0.470873939,0.532302992,0.492576404,0.522918606, \imgs_masked\10_16_Award_Ceremony_Awards_Ceremony_16_589_0_surgical.png
0.466581833,0.510538855,0.871261952,0.512612986,0.679393514,0.398471228,0.434838472, \imgs\11_40_Gymnastics_Gymnastics_40_869_0.png
0.466581833,0.510538855,0.871261952,0.512612986,0.679393514,0.398471228,0.434838472, \imgs_masked\11_40_Gymnastics_Gymnastics_40_869_0_surgical.png
0.421551679,0.457873164,0.905563767,0.508083034,0.6212055,0.421187,0.476421242, \imgs\12_50_Celebration_Or_Party_houseparty_50_321_0.png
0.421551679,0.457873164,0.905563767,0.508083034,0.6212055,0.421187,0.476421242, \imgs_masked\12_50_Celebration_Or_Party_houseparty_50_321_0_surgical.png
0.425205655,0.412499806,0.912710765,0.63401964,0.566742622,0.507822308,0.472238819, \imgs\13_31_Waiter_Waitress_Waiter_Waitress_31_36_0.png
0.425205655,0.412499806,0.912710765,0.63401964,0.566742622,0.507822308,0.472238819, \imgs_masked\13_31_Waiter_Waitress_Waiter_Waitress_31_36_0_surgical.png
0.353890875,0.296549609,0.899646929,0.402348804,0.527462306,0.51044275,0.516195608, \imgs\14_20_Family_Group_Family_Group_20_118_0.png
0.353890875,0.296549609,0.899646929,0.402348804,0.527462306,0.51044275,0.516195608, \imgs_masked\14_20_Family_Group_Family_Group_20_118_0_surgical.png
0.395574691,0.403406995,0.884831855,0.438301249,0.568306606,0.477375425,0.523404489, \imgs\15_40_Gymnastics_Gymnastics_40_931_0.png
0.395574691,0.403406995,0.884831855,0.438301249,0.568306606,0.477375425,0.523404489, \imgs_masked\15_40_Gymnastics_Gymnastics_40_931_0_surgical.png
